         127711972 function calls (127075798 primitive calls) in 45.335 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:300(IFDRational)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:66(get_annotations)
       29    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/markers.py:432(_half_fill)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:452(__init__)
       10    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.generic' objects}
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:449(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:569(_from_subplot_args)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/font.py:118(__del__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:56(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:75(get_geometry)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:249(_compile_charset)
       56    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingDecoder' objects}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:1872(_signature_get_user_defined_method)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:235(degree)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2441(__init__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1965(shape)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:231(_normalize)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:3446(set_axis_on)
       85    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2684(default)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:368(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:413(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:84(opengroup)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/_tkinter_finder.py:1(<module>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:777(<dictcomp>)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:409(__subclasshook__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/container.py:17(__new__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:721(get_remove_overlapping_locs)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/collections/__init__.py:565(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:514(_push_exit_callback)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:5333(_append_dispatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:613(_make_child)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2152(<dictcomp>)
      110    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:256(numerator)
       29    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:744(cleandoc)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:180(<listcomp>)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/twodim_base.py:230(_diag_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:2021(__init__)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:314(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_pylab_helpers.py:34(get_fig_manager)
        3    0.000    0.000    0.000    0.000 {built-in method posix.open}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:283(__subclasshook__)
       56    0.000    0.000    0.000    0.000 {method 'isblock' of 'ImagingCore' objects}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:100(__newobj__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:2151(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:348(__new__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:1294(_make_invoke_excepthook)
        1    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1041(minposy)
       22    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        3    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3291(register_extensions)
        3    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/polynomial.py:167(_roots_dispatcher)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/scale.py:79(limit_range_for_scale)
      114    0.000    0.000    0.000    0.000 /usr/lib/python3.10/fractions.py:260(denominator)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:197(get_path)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1292(<listcomp>)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:789(<dictcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:96(_sanitize_extrema)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:123(set_height_ratios)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/widgets.py:36(__init__)
       18    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/util.py:48(debug)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/extras.py:290(<listcomp>)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:819(get_horizontalalignment)
       28    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:160(__len__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:492(_get_charset_prefix)
       13    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:3280(register_extension)
       12    0.000    0.000    0.000    0.000 {method 'globalunsetvar' of '_tkinter.tkapp' objects}
       68    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:418(is_transform_set)
       36    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:226(get_transforms)
        3    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/rcsetup.py:66(__call__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2772(__init__)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:445(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:432(_uniq)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/multiarray.py:80(empty_like)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:968(_sanity_check)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:286(tell)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:43(bbox_artist)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/offsetbox.py:440(<listcomp>)
       16    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:295(add)
       55    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       15    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2962(<genexpr>)
       48    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:580(_get_loc)
       88    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:1375(depth)
       44    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1298(mouseover)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:38(Queue)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/lines.py:1387(is_dashed)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:569(_check_for_existing_members)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
       40    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2999(parameters)
        8    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        9    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/six.py:194(find_spec)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:436(set_pickradius)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:338(_setdefaults)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/numbers.py:283(__float__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:676(get_legend_handler_map)
       17    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:111(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:629(set_snap)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2484(get_constrained_layout)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/pathlib.py:525(__getitem__)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:412(has_location)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/connection.py:125(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:556(get_err_size)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/type_check.py:121(real)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:403(<genexpr>)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1584(get_aspect)
       28    0.000    0.000    0.000    0.000 {built-in method _json.encode_basestring_ascii}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:199(ismethod)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3562(Text)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2704(Canvas)
        8    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:1094(get_axes_locator)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/ma/core.py:776(is_string_or_list_of_strings)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:655(get_default_handler_map)
       22    0.000    0.000    0.000    0.000 {method 'values' of 'collections.OrderedDict' objects}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1426(<dictcomp>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:328(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:1970(Wm)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:1171(set_rotation)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:220(get_paths)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:191(isclass)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:355(_escape)
       40    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:771(get_facecolor)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:578(__enter__)
       65    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:573(_get_default_linewidth)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:381(__subclasshook__)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1033(set_in_layout)
       48    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend.py:934(get_bbox_to_anchor)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:72(<genexpr>)
       16    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:198(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:101(set_width_ratios)
        2    0.000    0.000    0.000    0.000 {method 'stat' of 'posix.DirEntry' objects}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:286(x1)
       28    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:902(set_clip_rectangle)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:725(get_window_extent)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.10/weakref.py:353(__init__)
       24    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/ticker.py:1747(tick_values)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/transforms.py:296(y1)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/pool.py:276(_get_sentinels)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:458(<genexpr>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:4215(set_navigate)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2696(replace)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/spines.py:536(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:316(buffer_rgba)
        5    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:272(<genexpr>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/BmpImagePlugin.py:62(BmpImageFile)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/context.py:41(cpu_count)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:923(fix_flags)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:1092(get_zorder)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1067(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/constants.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/queues.py:341(SimpleQueue)
        3    0.000    0.000    0.000    0.000 {built-in method posix.fstat}
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:125(_unpack_tuple)
       17    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/process.py:205(daemon)
       29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/json/encoder.py:259(_make_iterencode)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:104(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:936(_BackendTk)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:362(__subclasshook__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_axes.py:3275(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/projections/__init__.py:73(get_projection_class)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:366(Barrier)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axes/_base.py:611(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1261(append)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:264(__enter__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/threading.py:775(_newname)
       20    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/axis.py:1959(get_label_position)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/text.py:363(<listcomp>)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/PngImagePlugin.py:292(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:595(isstring)
       14    0.000    0.000    0.000    0.000 {method 'is_dir' of 'posix.DirEntry' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:744(ToolTip)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:190(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/contextlib.py:442(_create_exit_wrapper)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/type_check.py:117(_real_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:96(_make_methods)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:362(_broadcast_to_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/legend_handler.py:160(get_numpoints)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/type_check.py:206(_is_type_dispatcher)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/shape_base.py:1243(<genexpr>)
       26    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:385(_delegate)
       11    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:2501(Grid)
        8    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:82(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/synchronize.py:52(SemLock)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:404(isbuiltin)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:946(ImageFileDirectory_v1)
        4    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_compile.py:65(_combine_flags)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:396(__str__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/inspect.py:2406(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/TiffImagePlugin.py:1837(AppendingTiffWriter)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/colors.py:369(<setcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/codecs.py:186(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/JpegPresets.py:1(<module>)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/font.py:100(__str__)
       11    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/path.py:343(__len__)
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/bezier.py:225(control_points)
        9    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.10/enum.py:423(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/__init__.py:3296(Menu)
        8    0.000    0.000    0.000    0.000 {method 'cleanup' of 'ImagingEncoder' objects}
       32    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/type_check.py:163(_imag_dispatcher)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/lib/function_base.py:1828(_extract_dispatcher)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.10/_collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:355(<genexpr>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.10/statistics.py:209(_coerce)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:1017(set_paths)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:1710(getEffectiveLevel)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.10/sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/multiprocess/popen_fork.py:12(Popen)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:198(<listcomp>)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/cbook/__init__.py:818(<dictcomp>)
        4    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/collections.py:723(_get_default_antialiased)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/patches.py:4023(get_boxstyle)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/tkinter/font.py:26(Font)
       20    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/artist.py:855(get_clip_path)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1961(_shape_dispatcher)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/logging/__init__.py:786(__init__)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/gridspec.py:616(num2)
        8    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.10/functools.py:65(wraps)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.10/copyreg.py:109(_slotnames)
