         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:569(_from_subplot_args)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:795(__init__)
       13    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:164(islink)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2151(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:629(set_snap)
        9    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:135(_path_stat)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:883(_resolve_name)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:267(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:267(_tex_comment)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:690(get_topmost_subplotspec)
     1504    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1375(depth)
       48    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:343(choice)
       56    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:715(_from_parsed_parts)
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_weakrefset.py:93(add)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:75(get_geometry)
      952    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
       66    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:24(poll)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:490(_init)
       14    0.000    0.000    0.000    0.000 {built-in function posix.lstat}
      336    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:275(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/util.py:433(_flush_std_streams)
       57    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:200(_get_required_interactive_framework)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:827(_set_x_filled)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:558(module_from_spec)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:231(_normalize)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:100(__call__)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:777(<dictcomp>)
      555    0.000    0.000    0.000    0.000 {built-in function _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/queues.py:10(<module>)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1292(<listcomp>)
      383    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/logging/__init__.py:1689(isEnabledFor)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:123(set_height_ratios)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:721(get_remove_overlapping_locs)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:199(_assert_stacked_square)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:190(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:111(_makearray)
       58    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/rcsetup.py:66(__call__)
        6    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:374(cache_from_source)
      672    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:336(get_path)
       34    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:374(__new__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2186(_signature_from_function)
      292    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
       60    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/encodings/utf_8.py:15(decode)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1070(_calc___package__)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3805(get_ylabel)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:276(<dictcomp>)
        6    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/util.py:171(register_after_fork)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3457(get_xlabel)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/path.py:723(unit_rectangle)
      896    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:97(__init__)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:769(get_fontstyle)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1584(get_aspect)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:871(get_drawstyle)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:193(_assert_stacked_2d)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend_handler.py:160(get_numpoints)
       56    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/copyreg.py:98(__newobj__)
       24    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:279(<dictcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/projections/__init__.py:98(get_projection_class)
      380    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1160(score_style)
      224    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       15    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/posixpath.py:100(split)
       64    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numerictypes.py:282(issubclass_)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/colors.py:369(<setcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:676(get_legend_handler_map)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:917(get_frame_on)
      100    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:344(__mark_markers)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1187(get_label)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:385(cached)
        3    0.000    0.000    0.000    0.000 {built-in function _thread.start_new_thread}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/shutil.py:695(rmtree)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:1171(set_rotation)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:598(_code)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:504(_get_cached)
      240    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:842(get_linestyle)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:779(get_fontsize)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/ma/extras.py:290(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:198(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:106(get_linalg_error_extobj)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_pylab_helpers.py:34(get_fig_manager)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:2441(__init__)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:1864(_signature_bound_method)
       56    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:437(__getitem__)
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tempfile.py:138(rng)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:288(backend_mod)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1426(<dictcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2921(<lambda>)
      617    0.000    0.000    0.000    0.000 {built-in function _thread.get_ident}
      225    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:1071(copyto)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/ticker.py:1747(tick_values)
       56    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      312    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/scale.py:79(limit_range_for_scale)
      8/1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_compile.py:71(_compile)
       34    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/weakref.py:379(__init__)
       70    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:127(_path_split)
      380    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1224(score_size)
       56    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/pathlib.py:831(name)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:611(<dictcomp>)
       27    0.000    0.000    0.000    0.000 {built-in function posix.pipe}
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:655(get_default_handler_map)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:627(get_gridspec)
       60    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/codecs.py:186(__init__)
      555    0.000    0.000    0.000    0.000 {built-in function _imp.release_lock}
       70    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
      224    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:798(value)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:954(get_markersize)
      241    0.000    0.000    0.000    0.000 {method '__repr__' of 'float' objects}
        6    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2818(__init__)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/markers.py:288(get_marker)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:983(get_ydata)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1049(get_data)
      144    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_path.py:289(<genexpr>)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:116(isComplexType)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/widgets.py:36(__init__)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:2600(use_sticky_edges)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:879(get_linestyle)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2587(set_canvas)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:741(get_color)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/text.py:799(get_fontweight)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:207(_get_backend_mod)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tokenize.py:388(open)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/popen_fork.py:1(<module>)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:1033(set_in_layout)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/spines.py:536(__init__)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:550(get_hatch)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/importlib/__init__.py:109(import_module)
      100    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/json/encoder.py:350(__remove_markers)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/lines.py:596(get_markevery)
      380    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:1177(score_variant)
      200    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/transforms.py:1019(minpos)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:72(<genexpr>)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:353(_full_like_dispatcher)
        8    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:106(<dictcomp>)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:220(get_paths)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/linalg/linalg.py:129(_realType)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:183(_set_axis_dimensions)
        1    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:839(get_linewidth)
      380    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/font_manager.py:769(get_size)
      137    0.000    0.000    0.000    0.000 {built-in function _thread.allocate_lock}
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/multiarray.py:80(empty_like)
      225    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/shape_base.py:77(_atleast_2d_dispatcher)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:2491(_cumsum_dispatcher)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/projections/__init__.py:73(get_projection_class)
      617    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:314(get_linestyle)
       65    0.000    0.000    0.000    0.000 {built-in function _codecs.utf_8_decode}
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1243(<genexpr>)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/patches.py:310(get_linewidth)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4215(set_navigate)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:1090(path_stats)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/collections.py:1017(set_paths)
       31    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:616(num2)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:867(get_frame)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:101(set_width_ratios)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2795(notify_axes_change)
      168    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1715(<lambda>)
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:154(_path_isfile)
       66    0.000    0.000    0.000    0.000 {built-in function posix.waitpid}
        3    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:145(_path_is_mode_type)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2439(_get_dpi)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:521(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/genericpath.py:27(isfile)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:62(smallest_subnormal)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:4231(set_navigate_mode)
      224    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:1961(_shape_dispatcher)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/cbook/__init__.py:818(<dictcomp>)
       80    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:164(__getitem__)
       12    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:193(name)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:86(_str_smallest_subnormal)
       16    0.000    0.000    0.000    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:250(<listcomp>)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:1094(get_axes_locator)
        3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2910(replace)
       58    0.000    0.000    0.000    0.000 {method '__setitem__' of 'RcParams' objects}
       17    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:78(_check_methods)
        4    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/threading.py:228(__init__)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:3503(draw_if_interactive)
        3    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/connection.py:524(Pipe)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/legend.py:580(_get_loc)
       79    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       65    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       96    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_collections_abc.py:409(__subclasshook__)
      168    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/inspect.py:2535(__init__)
        3    0.000    0.000    0.000    0.000 {built-in function _io.open_code}
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:54(get_subplotspec)
      112    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1209(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:91(_float_to_float)
       12    0.000    0.000    0.000    0.000 <builtin>/frozen importlib._bootstrap_external:121(_path_join)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/getlimits.py:305(_get_machar)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/function_base.py:1828(_extract_dispatcher)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/lib/shape_base.py:1167(_tile_dispatcher)
       73    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/tokenize.py:295(detect_encoding)
       24    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/multiprocess/process.py:94(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:117(__init__)
        1    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/numeric.py:149(ones)
       72    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/numpy/core/fromnumeric.py:848(_sort_dispatcher)
        5    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_pyio.py:407(__del__)
       56    0.000    0.000    0.000    0.000 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3145(get_axisbelow)
        1    0.000    0.000    0.000    0.000 {built-in function posix.rmdir}
      9/3    0.000    0.000    0.000    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/sre_parse.py:174(getwidth)
       56    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
